Date,GRT
2021-11-23,0.8250393375
2021-11-22,0.8282806875000001
2021-11-21,0.8737985025
2021-11-20,0.8842171275
2021-11-19,0.8447189625
2021-11-18,0.856225755
2021-11-17,0.8574065325
2021-11-16,0.8785679174999999
2021-11-15,0.975414825
2021-11-14,0.9989146125
2021-11-13,1.0112317425
2021-11-12,1.010328795
2021-11-11,1.0224144000000002
2021-11-10,1.0452659174999999
2021-11-09,1.1122229475
2021-11-08,1.033203465
2021-11-07,1.0079903925
2021-11-06,0.9756231975
2021-11-05,0.9957195675
2021-11-04,0.9459416925
2021-11-03,0.9120695849999999
2021-11-02,0.92480346
2021-11-01,0.9307536525
2021-10-31,0.915496155
2021-10-30,0.874099485
2021-10-29,0.8960017499999999
2021-10-28,0.8744467725
2021-10-27,0.9286699275000001
2021-10-26,1.001253015
2021-10-25,0.92396997
2021-10-24,0.84441798
2021-10-23,0.8274935024999999
2021-10-22,0.8583326325
2021-10-21,0.8355042675
2021-10-20,0.76597731
2021-10-19,0.7149492
2021-10-18,0.71698662
2021-10-17,0.7313180175
2021-10-16,0.7604901675
2021-10-15,0.7089063975
2021-10-14,0.6642452249999999
2021-10-13,0.6388932374999999
2021-10-12,0.621737235
2021-10-11,0.63363762
2021-10-10,0.6592211325
2021-10-09,0.67225599
2021-10-08,0.6648703425000001
2021-10-07,0.6672087449999999
2021-10-06,0.676099305
2021-10-05,0.6877450125
2021-10-04,0.6673476600000001
2021-10-03,0.677488455
2021-10-02,0.6682506074999999
2021-10-01,0.63039627
2021-09-30,0.5942552175
2021-09-29,0.5898562424999999
2021-09-28,0.600251715
2021-09-27,0.62780319
2021-09-26,0.6247239075
2021-09-25,0.6315538949999999
2021-09-24,0.6657964425
2021-09-23,0.679525875
2021-09-22,0.6561186975
2021-09-21,0.6308824725
2021-09-20,0.6910789724999999
2021-09-19,0.7611847425
2021-09-18,0.7648891425
2021-09-17,0.774451125
2021-09-16,0.8147596275
2021-09-15,0.8176999950000001
2021-09-14,0.788435235
2021-09-13,0.8110552274999999
2021-09-12,0.8240669325000001
2021-09-11,0.7942233599999999
2021-09-10,0.7736176349999999
2021-09-09,0.785564325
2021-09-08,0.7552345500000001
2021-09-07,0.850669155
2021-09-06,0.94202892
2021-09-05,0.9137597175000001
2021-09-04,0.86757048
2021-09-03,0.8425426275
2021-09-02,0.8490716325000001
2021-09-01,0.8180009775000001
2021-08-31,0.8010070425000001
2021-08-30,0.816125625
2021-08-29,0.8435613375
2021-08-28,0.853447455
2021-08-27,0.8258033699999999
2021-08-26,0.8411071724999999
2021-08-25,0.86479218
2021-08-24,0.8960249025
2021-08-23,0.9686774475
2021-08-22,0.949947075
2021-08-21,0.9412648875
2021-08-20,0.947909655
2021-08-19,0.8453903850000001
2021-08-18,0.80070606
2021-08-17,0.8253634725
2021-08-16,0.8195058900000001
2021-08-15,0.8228630025000001
2021-08-14,0.8456682150000001
2021-08-13,0.839926395
2021-08-12,0.770376285
2021-08-11,0.7336101150000001
2021-08-10,0.6774653024999999
2021-08-09,0.6400971675
2021-08-08,0.6470197649999999
2021-08-07,0.6688525725
2021-08-06,0.647668035
2021-08-05,0.63002583
2021-08-04,0.6066649575
2021-08-03,0.6213667949999999
2021-08-02,0.62150571
2021-08-01,0.6088412925
2021-07-31,0.5661017775
2021-07-30,0.5409118575
2021-07-29,0.53963847
2021-07-28,0.5221814850000001
2021-07-27,0.5170184775
2021-07-26,0.5203987425000001
2021-07-25,0.503381655
2021-07-24,0.5175278325
2021-07-23,0.50981805
2021-07-22,0.510975675
2021-07-21,0.48627195749999996
2021-07-20,0.461614545
2021-07-19,0.49046256000000005
2021-07-18,0.51991254
2021-07-17,0.528849405
2021-07-16,0.549779265
2021-07-15,0.5745524399999999
2021-07-14,0.5824474425
2021-07-13,0.604974825
2021-07-12,0.6451675649999999
2021-07-11,0.6555167325
2021-07-10,0.6354898200000001
2021-07-09,0.6203017799999999
2021-07-08,0.62595099
2021-07-07,0.66040191
2021-07-06,0.6690146399999999
2021-07-05,0.6839248499999999
2021-07-04,0.6491729474999999
2021-07-03,0.5905971225
2021-07-02,0.5241494474999999
2021-07-01,0.5194957950000001
2021-06-30,0.5351005799999999
2021-06-29,0.5421157875
2021-06-28,0.5235474824999999
2021-06-27,0.50435406
2021-06-26,0.491064525
2021-06-25,0.5260248
2021-06-24,0.55667871
2021-06-23,0.5039141625
2021-06-22,0.45841950000000004
2021-06-21,0.531535095
2021-06-20,0.57029238
2021-06-19,0.5624436825
2021-06-18,0.59724189
2021-06-17,0.6356981925
2021-06-16,0.6622772625
2021-06-15,0.6562576124999999
2021-06-14,0.63743463
2021-06-13,0.59353749
2021-06-12,0.5576279625
2021-06-11,0.5931902025
2021-06-10,0.6353277525000001
2021-06-09,0.64576953
2021-06-08,0.633220875
2021-06-07,0.6970986225
2021-06-06,0.7186767525
2021-06-05,0.724256505
2021-06-04,0.8008681275
2021-06-03,0.797047965
2021-06-02,0.714162015
2021-06-01,0.726849585
2021-05-31,0.7132590674999999
2021-05-30,0.6319011825
2021-05-29,0.5958990449999999
2021-05-28,0.6557945624999999
2021-05-27,0.7423849124999999
2021-05-26,0.7747289549999999
2021-05-25,0.7491222900000001
2021-05-24,0.6863558625
2021-05-23,0.636184395
2021-05-22,0.757781325
2021-05-21,0.800659755
2021-05-20,0.7686861525
2021-05-19,0.8661813300000001
2021-05-18,1.1266006499999999
2021-05-17,1.1487112874999998
2021-05-16,1.21921065
2021-05-15,1.2756564449999999
2021-05-14,1.240835085
2021-05-13,1.2013369200000001
2021-05-12,1.2838292775000002
2021-05-11,1.3058241525
2021-05-10,1.33145397
2021-05-09,1.4349919500000001
2021-05-08,1.4821072875
2021-05-07,1.4938687575
2021-05-06,1.462265595
2021-05-05,1.37535111
2021-05-04,1.3956095474999999
2021-05-03,1.49416974
2021-05-02,1.5084548325
2021-05-01,1.5086400524999999
2021-04-30,1.4181832349999999
2021-04-29,1.398272085
2021-04-28,1.43397324
2021-04-27,1.3991287275
2021-04-26,1.267136325
2021-04-25,1.1723291525
2021-04-24,1.2260962025
2021-04-23,1.2404901124999999
2021-04-22,1.37867118
2021-04-21,1.4506083125
2021-04-20,1.43870561
2021-04-19,1.5197694574999998
2021-04-18,1.6287042875000002
2021-04-17,1.8444554874999999
2021-04-16,1.8913809775
2021-04-15,1.9160221799999997
2021-04-14,1.83232821
2021-04-13,1.8329047074999998
2021-04-12,1.8393573075
2021-04-11,1.733608265
2021-04-10,1.6798990925000001
2021-04-09,1.6254467275
2021-04-08,1.575620235
2021-04-07,1.5539680175
2021-04-06,1.6657644925000001
2021-04-05,1.6496526699999998
2021-04-04,1.5878100275
2021-04-03,1.669848595
2021-04-02,1.700220045
2021-04-01,1.6260695324999999
2021-03-31,1.6004397125
2021-03-30,1.6555310875
2021-03-29,1.6505440375
2021-03-28,1.5189220775
2021-03-27,1.4032267175
2021-03-26,1.3409418675
2021-03-25,1.2645062
2021-03-24,1.34259495
2021-03-23,1.42043829
2021-03-22,1.4925421225
2021-03-21,1.5796811825
2021-03-20,1.61476185
2021-03-19,1.56951029
2021-03-18,1.5936884450000002
2021-03-17,1.582063575
2021-03-16,1.5784077975000002
2021-03-15,1.6210338650000002
2021-03-14,1.637342485
2021-03-13,1.6339390649999999
2021-03-12,1.674624955
2021-03-11,1.8480672775000002
2021-03-10,1.91169035
2021-03-09,1.88152959
2021-03-08,1.73847492
2021-03-07,1.71492883
2021-03-06,1.673893335
2021-03-05,1.68855813
2021-03-04,1.769867395
2021-03-03,1.773986225
2021-03-02,1.7256692724999998
2021-03-01,1.6285537975
2021-02-28,1.4773448175000001
2021-02-27,1.5883517950000001
2021-02-26,1.5940704625000002
2021-02-25,1.6925611975
2021-02-24,1.6755973599999998
2021-02-23,1.6341451225
2021-02-22,1.9395404875
2021-02-21,2.1215770225
2021-02-20,2.1142608325000003
2021-02-19,2.05854434
2021-02-18,2.072067715
2021-02-17,1.9361625425
2021-02-16,1.9687265324999998
2021-02-15,1.9471854474999999
2021-02-14,2.0392004275
2021-02-13,2.159521655
2021-02-12,2.09452101
2021-02-11,1.5518866075
2021-02-10,1.063794865
2021-02-09,0.9402855375
2021-02-08,0.88999599
2021-02-07,0.8147758375
2021-02-06,0.833916005
2021-02-05,0.8370300175
2021-02-04,0.755003025
2021-02-03,0.7340384375
2021-02-02,0.71292104
2021-02-01,0.7430447575
2021-01-31,0.6707510775000001
2021-01-30,0.561739845
2021-01-29,0.532280605
2021-01-28,0.48432483249999997
2021-01-27,0.46804168
2021-01-26,0.48567925500000003
2021-01-25,0.51086686
2021-01-24,0.52148691
2021-01-23,0.50439342
2021-01-22,0.4404577925
2021-01-21,0.4522308375
2021-01-20,0.4889553325
2021-01-19,0.5390318749999999
2021-01-18,0.53685091
2021-01-17,0.45522445500000003
2021-01-16,0.3744963175
2021-01-15,0.3182681575
2021-01-14,0.3096554275
2021-01-13,0.28247902249999995
2021-01-12,0.2645173125
2021-01-11,0.2725836425
2021-01-10,0.314716565
2021-01-09,0.31464941999999996
2021-01-08,0.30847002
2021-01-07,0.336401195
2021-01-06,0.328670575
2021-01-05,0.29663446
2021-01-04,0.28888068749999996
2021-01-03,0.28800089250000005
2021-01-02,0.3134987425
2021-01-01,0.33252778250000004
2020-12-31,0.33519263250000003
2020-12-30,0.34766720250000005
2020-12-29,0.3431524625
2020-12-28,0.3691712425
2020-12-27,0.40622450499999996
2020-12-26,0.384884845
2020-12-25,0.3532608475
2020-12-24,0.37774461750000005
2020-12-23,0.4363991575
2020-12-22,0.47947207000000003
