Date,GRT
2023-03-31,"(0.13391406, 0.13632192, 0.12946878, 0.13456233)"
2023-03-30,"(0.13585887, 0.13974849, 0.12937617, 0.13391406)"
2023-03-29,"(0.12983922, 0.13845195, 0.12919095, 0.13585887)"
2023-03-28,"(0.12391218, 0.13095054, 0.1194669, 0.12974661)"
2023-03-27,"(0.13095054, 0.13104315, 0.11817036, 0.12400479)"
2023-03-26,"(0.12770919, 0.13206186, 0.12641265, 0.13104315)"
2023-03-25,"(0.13206186, 0.13289535, 0.12576438, 0.12770919)"
2023-03-24,"(0.1407672, 0.14132286, 0.12817224, 0.13196925)"
2023-03-23,"(0.13233969, 0.14613858, 0.13067271, 0.1407672)"
2023-03-22,"(0.14039676, 0.14234157, 0.12511611, 0.13233969)"
2023-03-21,"(0.13771107, 0.14391594, 0.13095054, 0.14048937)"
2023-03-20,"(0.14252679, 0.148176, 0.13437711, 0.13780368)"
2023-03-19,"(0.14326767, 0.15549219, 0.14132286, 0.14252679)"
2023-03-18,"(0.15113952, 0.1620675, 0.13910022, 0.14326767)"
2023-03-17,"(0.1398411, 0.15150996, 0.1361367, 0.15113952)"
2023-03-16,"(0.12974661, 0.14799078, 0.12807963, 0.13974849)"
2023-03-15,"(0.14085981, 0.14595336, 0.12159693, 0.12983922)"
2023-03-14,"(0.13446972, 0.15104691, 0.12845007, 0.14085981)"
2023-03-13,"(0.12150432, 0.13687758, 0.11891124, 0.13437711)"
2023-03-12,"(0.10566801, 0.12205998, 0.1027971, 0.12150432)"
2023-03-11,"(0.10779804, 0.11261376, 0.10029663, 0.10566801)"
2023-03-10,"(0.10826109, 0.10946502, 0.09733311, 0.10770543)"
2023-03-09,"(0.11557728, 0.11900385, 0.10390842, 0.10826109)"
2023-03-08,"(0.12724614, 0.12900573, 0.11242854, 0.11566989)"
2023-03-07,"(0.13206186, 0.13493277, 0.12289347, 0.12715353)"
2023-03-06,"(0.13020966, 0.13326579, 0.1259496, 0.13206186)"
2023-03-05,"(0.13122837, 0.13595148, 0.12909834, 0.13020966)"
2023-03-04,"(0.13622931, 0.13771107, 0.1250235, 0.13122837)"
2023-03-03,"(0.14326767, 0.14345289, 0.12474567, 0.13622931)"
2023-03-02,"(0.14808339, 0.14919471, 0.13937805, 0.14336028)"
2023-03-01,"(0.14132286, 0.1509543, 0.14011893, 0.14799078)"
2023-02-28,"(0.14595336, 0.15567741, 0.14058198, 0.14132286)"
2023-02-27,"(0.14863905, 0.15150996, 0.14187852, 0.14595336)"
2023-02-26,"(0.13808151, 0.15141735, 0.13752585, 0.14873166)"
2023-02-25,"(0.14345289, 0.14419377, 0.13085793, 0.1379889)"
2023-02-24,"(0.14891688, 0.1537326, 0.138915, 0.14345289)"
2023-02-23,"(0.15132474, 0.16012269, 0.14678685, 0.14891688)"
2023-02-22,"(0.15521436, 0.15604785, 0.14224896, 0.15132474)"
2023-02-21,"(0.15864093, 0.1676241, 0.15104691, 0.15512175)"
2023-02-20,"(0.15641829, 0.1620675, 0.15086169, 0.15854832)"
2023-02-19,"(0.16410492, 0.17123589, 0.15456609, 0.15641829)"
2023-02-18,"(0.15539958, 0.16873542, 0.15382521, 0.16419753)"
2023-02-17,"(0.15141735, 0.16086357, 0.15058386, 0.15549219)"
2023-02-16,"(0.17095806, 0.17308809, 0.15058386, 0.15132474)"
2023-02-15,"(0.15669612, 0.17308809, 0.1528065, 0.17105067)"
2023-02-14,"(0.13669236, 0.16197489, 0.13446972, 0.15669612)"
2023-02-13,"(0.14289723, 0.14465682, 0.12891312, 0.13659975)"
2023-02-12,"(0.14965776, 0.15697395, 0.1398411, 0.14289723)"
2023-02-11,"(0.15428826, 0.15530697, 0.14400855, 0.14965776)"
2023-02-10,"(0.13659975, 0.16197489, 0.13271013, 0.15428826)"
2023-02-09,"(0.16225272, 0.17290287, 0.13011705, 0.13659975)"
2023-02-08,"(0.19299924, 0.19559232, 0.15780744, 0.16216011)"
2023-02-07,"(0.1194669, 0.21504042, 0.11863341, 0.19309185)"
2023-02-06,"(0.12289347, 0.12817224, 0.11650338, 0.1194669)"
2023-02-05,"(0.10529757, 0.12335652, 0.10196361, 0.12289347)"
2023-02-04,"(0.09159129, 0.1083537, 0.09020214, 0.10539018)"
2023-02-03,"(0.08816472, 0.09436959, 0.08640513, 0.0916839)"
2023-02-02,"(0.08631252, 0.09409176, 0.08584947, 0.08807211)"
2023-02-01,"(0.08223768, 0.08714601, 0.07714413, 0.08621991)"
2023-01-31,"(0.08066331, 0.08371944, 0.08038548, 0.08214507)"
2023-01-30,"(0.08927604, 0.0898317, 0.0787185, 0.08066331)"
2023-01-29,"(0.08584947, 0.08973909, 0.08446032, 0.08936865)"
2023-01-28,"(0.08862777, 0.09057258, 0.08492337, 0.08594208)"
2023-01-27,"(0.0852012, 0.08973909, 0.08233029, 0.08872038)"
2023-01-26,"(0.08492337, 0.08659035, 0.08177463, 0.0852012)"
2023-01-25,"(0.08279334, 0.0889056, 0.07825545, 0.08492337)"
2023-01-24,"(0.08325639, 0.08973909, 0.08020026, 0.08279334)"
2023-01-23,"(0.0768663, 0.08621991, 0.0768663, 0.08325639)"
2023-01-22,"(0.07631064, 0.08121897, 0.07455105, 0.0768663)"
2023-01-21,"(0.07760718, 0.08010765, 0.0759402, 0.07631064)"
2023-01-20,"(0.0722358, 0.07834806, 0.07121709, 0.07760718)"
2023-01-19,"(0.06908706, 0.07269885, 0.06816096, 0.0722358)"
2023-01-18,"(0.0750141, 0.07621803, 0.06751269, 0.06899445)"
2023-01-17,"(0.07556976, 0.07945938, 0.07390278, 0.0750141)"
2023-01-16,"(0.0787185, 0.08168202, 0.0731619, 0.07556976)"
2023-01-15,"(0.07621803, 0.08270073, 0.07177275, 0.07881111)"
2023-01-14,"(0.07103187, 0.07742196, 0.06695703, 0.07603281)"
2023-01-13,"(0.06788313, 0.0722358, 0.06584571, 0.07093926)"
2023-01-12,"(0.06686442, 0.06936489, 0.06325263, 0.06788313)"
2023-01-11,"(0.06742008, 0.06806835, 0.06306741, 0.06686442)"
2023-01-10,"(0.06547527, 0.06917967, 0.06325263, 0.06751269)"
2023-01-09,"(0.06473439, 0.06843879, 0.06353046, 0.06547527)"
2023-01-08,"(0.0592704, 0.06630876, 0.05732559, 0.06464178)"
2023-01-07,"(0.05751081, 0.05973345, 0.05667732, 0.05936301)"
2023-01-06,"(0.05621427, 0.05806647, 0.05380641, 0.05751081)"
2023-01-05,"(0.05658471, 0.05769603, 0.05538078, 0.05621427)"
2023-01-04,"(0.05565861, 0.05760342, 0.05547339, 0.05658471)"
2023-01-03,"(0.05510295, 0.0564921, 0.05417685, 0.05565861)"
2023-01-02,"(0.05232465, 0.05547339, 0.05139855, 0.05510295)"
2023-01-01,"(0.05139855, 0.05250987, 0.05102811, 0.05241726)"
2022-12-31,"(0.05112072, 0.05213943, 0.05084289, 0.05130594)"
2022-12-30,"(0.05112072, 0.05167638, 0.04982418, 0.05102811)"
2022-12-29,"(0.0518616, 0.05269509, 0.04973157, 0.05112072)"
2022-12-28,"(0.05510295, 0.05547339, 0.05139855, 0.05176899)"
2022-12-27,"(0.055566, 0.05621427, 0.05389902, 0.05501034)"
2022-12-26,"(0.05362119, 0.05658471, 0.05325075, 0.055566)"
2022-12-25,"(0.05362119, 0.05389902, 0.05139855, 0.05362119)"
2022-12-24,"(0.05417685, 0.05426946, 0.05315814, 0.05362119)"
2022-12-23,"(0.05417685, 0.05473251, 0.05334336, 0.05408424)"
2022-12-22,"(0.05325075, 0.05454729, 0.05241726, 0.05417685)"
2022-12-21,"(0.05315814, 0.05380641, 0.05204682, 0.05315814)"
2022-12-20,"(0.05102811, 0.0537138, 0.05075028, 0.05306553)"
2022-12-19,"(0.05334336, 0.05445468, 0.04973157, 0.05102811)"
2022-12-18,"(0.0537138, 0.05399163, 0.0527877, 0.05334336)"
2022-12-17,"(0.05204682, 0.05380641, 0.05084289, 0.0537138)"
2022-12-16,"(0.05908518, 0.06001128, 0.05075028, 0.05204682)"
2022-12-15,"(0.06093738, 0.0620487, 0.05862213, 0.05917779)"
2022-12-14,"(0.06223392, 0.06343785, 0.05871474, 0.06084477)"
2022-12-13,"(0.06306741, 0.06417873, 0.06047433, 0.06223392)"
2022-12-12,"(0.06427134, 0.06491961, 0.06084477, 0.06306741)"
2022-12-11,"(0.06695703, 0.06704964, 0.06343785, 0.06427134)"
2022-12-10,"(0.06065955, 0.07001316, 0.06038172, 0.06695703)"
2022-12-09,"(0.05889996, 0.0657531, 0.0583443, 0.06056694)"
2022-12-08,"(0.05714037, 0.0592704, 0.05667732, 0.05889996)"
2022-12-07,"(0.05945562, 0.05973345, 0.05621427, 0.05704776)"
2022-12-06,"(0.05936301, 0.0601965, 0.0583443, 0.05945562)"
2022-12-05,"(0.0592704, 0.06084477, 0.05843691, 0.05936301)"
2022-12-04,"(0.05815908, 0.06149304, 0.05815908, 0.0592704)"
2022-12-03,"(0.0601965, 0.06140043, 0.05797386, 0.05815908)"
2022-12-02,"(0.05964084, 0.06047433, 0.05825169, 0.0601965)"
2022-12-01,"(0.05991867, 0.06047433, 0.05825169, 0.05973345)"
2022-11-30,"(0.05797386, 0.0601965, 0.05658471, 0.05982606)"
2022-11-29,"(0.05760342, 0.05936301, 0.05686254, 0.05797386)"
2022-11-28,"(0.05815908, 0.05871474, 0.05436207, 0.05769603)"
2022-11-27,"(0.0583443, 0.06167826, 0.05797386, 0.05815908)"
2022-11-26,"(0.05778864, 0.06130782, 0.05751081, 0.0583443)"
2022-11-25,"(0.05778864, 0.06010389, 0.05538078, 0.05778864)"
2022-11-24,"(0.05760342, 0.05880735, 0.05491773, 0.05778864)"
2022-11-23,"(0.05102811, 0.07214319, 0.05047245, 0.05751081)"
2022-11-22,"(0.04991679, 0.05130594, 0.04787937, 0.05102811)"
2022-11-21,"(0.05269509, 0.05325075, 0.04824981, 0.04991679)"
2022-11-20,"(0.055566, 0.05621427, 0.05232465, 0.05269509)"
2022-11-19,"(0.05593644, 0.05612166, 0.05389902, 0.055566)"
2022-11-18,"(0.05602905, 0.05732559, 0.05528817, 0.05602905)"
2022-11-17,"(0.05714037, 0.05760342, 0.05510295, 0.05602905)"
2022-11-16,"(0.05945562, 0.06047433, 0.05612166, 0.05714037)"
2022-11-15,"(0.0592704, 0.0620487, 0.0583443, 0.05954823)"
2022-11-14,"(0.05695515, 0.05936301, 0.05362119, 0.0592704)"
2022-11-13,"(0.05751081, 0.05982606, 0.05584383, 0.05704776)"
2022-11-12,"(0.06130782, 0.06140043, 0.055566, 0.05751081)"
2022-11-11,"(0.06427134, 0.06547527, 0.05825169, 0.06140043)"
2022-11-10,"(0.05399163, 0.06677181, 0.05288031, 0.06427134)"
2022-11-09,"(0.07010577, 0.07121709, 0.05223204, 0.05389902)"
2022-11-08,"(0.08362683, 0.08538642, 0.06214131, 0.07010577)"
2022-11-07,"(0.083349, 0.08584947, 0.07992243, 0.08362683)"
2022-11-06,"(0.09112824, 0.09261, 0.08307117, 0.08344161)"
2022-11-05,"(0.08779428, 0.09677745, 0.08779428, 0.09112824)"
2022-11-04,"(0.0805707, 0.09140607, 0.07908894, 0.08788689)"
2022-11-03,"(0.07538454, 0.09029475, 0.0750141, 0.0805707)"
2022-11-02,"(0.07612542, 0.07844067, 0.0731619, 0.07547715)"
2022-11-01,"(0.07807023, 0.08103375, 0.0759402, 0.07612542)"
2022-10-31,"(0.07742196, 0.08010765, 0.07547715, 0.07807023)"
2022-10-30,"(0.07788501, 0.08121897, 0.0759402, 0.07742196)"
2022-10-29,"(0.07612542, 0.08010765, 0.07603281, 0.07788501)"
2022-10-28,"(0.07390278, 0.07695891, 0.07288407, 0.07603281)"
2022-10-27,"(0.07631064, 0.07927416, 0.07362495, 0.07390278)"
2022-10-26,"(0.07492149, 0.07769979, 0.07464366, 0.07631064)"
2022-10-25,"(0.07381017, 0.07825545, 0.07288407, 0.07492149)"
2022-10-24,"(0.07427322, 0.07492149, 0.07195797, 0.07371756)"
2022-10-23,"(0.07251363, 0.07436583, 0.07075404, 0.07427322)"
2022-10-22,"(0.07288407, 0.07325451, 0.07168014, 0.07251363)"
2022-10-21,"(0.07214319, 0.07371756, 0.06917967, 0.07288407)"
2022-10-20,"(0.07325451, 0.07510671, 0.07186536, 0.07214319)"
2022-10-19,"(0.07705152, 0.07732935, 0.07214319, 0.07325451)"
2022-10-18,"(0.08038548, 0.08103375, 0.07584759, 0.07705152)"
2022-10-17,"(0.07945938, 0.08140419, 0.07816284, 0.08029287)"
2022-10-16,"(0.07834806, 0.08047809, 0.07825545, 0.07945938)"
2022-10-15,"(0.07918155, 0.08112636, 0.07732935, 0.07834806)"
2022-10-14,"(0.0814968, 0.08399727, 0.07825545, 0.07918155)"
2022-10-13,"(0.08112636, 0.08223768, 0.07334712, 0.0814968)"
2022-10-12,"(0.08214507, 0.08297856, 0.08075592, 0.08112636)"
2022-10-11,"(0.08446032, 0.08455293, 0.08131158, 0.08214507)"
2022-10-10,"(0.08918343, 0.09001692, 0.08436771, 0.08455293)"
2022-10-09,"(0.08918343, 0.08973909, 0.08881299, 0.08918343)"
2022-10-08,"(0.09047997, 0.09159129, 0.08872038, 0.08918343)"
2022-10-07,"(0.09149868, 0.09242478, 0.08834994, 0.09057258)"
2022-10-06,"(0.09261, 0.0963144, 0.09149868, 0.09159129)"
2022-10-05,"(0.0935361, 0.09372132, 0.0898317, 0.09261)"
2022-10-04,"(0.09057258, 0.09427698, 0.09029475, 0.09344349)"
2022-10-03,"(0.08733123, 0.09085041, 0.08631252, 0.09047997)"
2022-10-02,"(0.09020214, 0.09094302, 0.08723862, 0.08742384)"
2022-10-01,"(0.09131346, 0.09205434, 0.08964648, 0.09020214)"
2022-09-30,"(0.09177651, 0.0935361, 0.08992431, 0.09140607)"
2022-09-29,"(0.09140607, 0.09214695, 0.08964648, 0.09177651)"
2022-09-28,"(0.09196173, 0.09279522, 0.08825733, 0.09140607)"
2022-09-27,"(0.09501786, 0.09788877, 0.09057258, 0.09186912)"
2022-09-26,"(0.09372132, 0.09511047, 0.09140607, 0.09492525)"
2022-09-25,"(0.09316566, 0.10066707, 0.09223956, 0.09381393)"
2022-09-24,"(0.0953883, 0.0963144, 0.09279522, 0.09307305)"
2022-09-23,"(0.09279522, 0.09603657, 0.09001692, 0.09529569)"
2022-09-22,"(0.08631252, 0.09409176, 0.08603469, 0.09279522)"
2022-09-21,"(0.08964648, 0.09427698, 0.08390466, 0.08631252)"
2022-09-20,"(0.09381393, 0.09455481, 0.08862777, 0.08955387)"
2022-09-19,"(0.09261, 0.09585135, 0.08955387, 0.09390654)"
2022-09-18,"(0.10085229, 0.10131534, 0.08899821, 0.09251739)"
2022-09-17,"(0.09788877, 0.10103751, 0.09779616, 0.10085229)"
2022-09-16,"(0.10048185, 0.10205622, 0.09594396, 0.09788877)"
2022-09-15,"(0.10437147, 0.10714977, 0.09844443, 0.10048185)"
2022-09-14,"(0.10020402, 0.10511235, 0.09918531, 0.10427886)"
2022-09-13,"(0.11900385, 0.11965212, 0.09964836, 0.10020402)"
2022-09-12,"(0.10816848, 0.12456045, 0.10622367, 0.11900385)"
2022-09-11,"(0.10853892, 0.11215071, 0.1055754, 0.10807587)"
2022-09-10,"(0.10437147, 0.10983546, 0.10353798, 0.10844631)"
2022-09-09,"(0.09649962, 0.10539018, 0.0963144, 0.10427886)"
2022-09-08,"(0.09640701, 0.09770355, 0.09344349, 0.09640701)"
2022-09-07,"(0.09038736, 0.09779616, 0.08862777, 0.09640701)"
2022-09-06,"(0.09640701, 0.10075968, 0.08992431, 0.09038736)"
2022-09-05,"(0.09677745, 0.09761094, 0.09316566, 0.0963144)"
2022-09-04,"(0.09418437, 0.09687006, 0.0935361, 0.09677745)"
2022-09-03,"(0.0953883, 0.09585135, 0.09335088, 0.09418437)"
2022-09-02,"(0.09714789, 0.09890748, 0.09399915, 0.09529569)"
2022-09-01,"(0.09492525, 0.0972405, 0.09307305, 0.09714789)"
2022-08-31,"(0.0953883, 0.09927792, 0.09427698, 0.09501786)"
2022-08-30,"(0.09844443, 0.10011141, 0.09288783, 0.09520308)"
2022-08-29,"(0.09186912, 0.09872226, 0.09020214, 0.09853704)"
2022-08-28,"(0.09585135, 0.09696267, 0.09122085, 0.09177651)"
2022-08-27,"(0.09483264, 0.09677745, 0.09288783, 0.09575874)"
2022-08-26,"(0.10733499, 0.10761282, 0.0935361, 0.09492525)"
2022-08-25,"(0.10613106, 0.11140983, 0.10483452, 0.10733499)"
