Date,GRT
2023-04-25,7.5281985e7
2023-04-24,5.7360585e7
2023-04-23,4.4832155e7
2023-04-22,5.3257773e7
2023-04-21,8.8559464e7
2023-04-20,1.18196995e8
2023-04-19,1.50651262e8
2023-04-18,1.30537309e8
2023-04-17,1.66023323e8
2023-04-16,8.8738718e7
2023-04-15,1.43682536e8
2023-04-14,1.73621877e8
2023-04-13,6.7645095e7
2023-04-12,8.8196879e7
2023-04-11,9.0796424e7
2023-04-10,7.3584269e7
2023-04-09,4.3655737e7
2023-04-08,4.2284601e7
2023-04-07,5.7358584e7
2023-04-06,6.4334624e7
2023-04-05,1.73466707e8
2023-04-04,6.6206553e7
2023-04-03,1.03129602e8
2023-04-02,5.9795015e7
2023-04-01,5.028996e7
2023-03-31,7.4111067e7
2023-03-30,1.12591035e8
2023-03-29,1.12953333e8
2023-03-28,1.04304997e8
2023-03-27,1.0519953e8
2023-03-26,5.4159577e7
2023-03-25,8.5694678e7
2023-03-24,1.22461813e8
2023-03-23,1.8082194e8
2023-03-22,1.79980955e8
2023-03-21,1.67920447e8
2023-03-20,2.13054901e8
2023-03-19,2.29945849e8
2023-03-18,3.17943996e8
2023-03-17,2.40712213e8
2023-03-16,2.72108849e8
2023-03-15,2.80100193e8
2023-03-14,2.99140659e8
2023-03-13,2.708903e8
2023-03-12,1.40740883e8
2023-03-11,1.23270447e8
2023-03-10,2.25353026e8
2023-03-09,1.71951323e8
2023-03-08,1.15602529e8
2023-03-07,9.5791421e7
2023-03-06,8.3780302e7
2023-03-05,6.4650584e7
2023-03-04,7.7923046e7
2023-03-03,1.83493753e8
2023-03-02,7.6463361e7
2023-03-01,1.14445499e8
2023-02-28,1.61948989e8
2023-02-27,1.08437686e8
2023-02-26,1.05292947e8
2023-02-25,8.70964e7
2023-02-24,1.33477794e8
2023-02-23,1.74905406e8
2023-02-22,1.60800276e8
2023-02-21,2.46269206e8
2023-02-20,1.80910718e8
2023-02-19,2.39283236e8
2023-02-18,2.26683902e8
2023-02-17,2.11322281e8
2023-02-16,3.36376667e8
2023-02-15,3.84093376e8
2023-02-14,4.13846802e8
2023-02-13,2.05529529e8
2023-02-12,2.34458217e8
2023-02-11,2.26929924e8
2023-02-10,5.59195316e8
2023-02-09,5.96792146e8
2023-02-08,7.8977823e8
2023-02-07,1.370211467e9
2023-02-06,3.6934225e8
2023-02-05,4.97878561e8
2023-02-04,2.4577318e8
2023-02-03,1.31286559e8
2023-02-02,1.46641122e8
2023-02-01,1.39394833e8
2023-01-31,7.636978e7
2023-01-30,1.27384009e8
2023-01-29,6.1518111e7
2023-01-28,7.2315121e7
2023-01-27,1.23092738e8
2023-01-26,1.16841247e8
2023-01-25,1.66107965e8
2023-01-24,1.60291766e8
2023-01-23,1.65805785e8
2023-01-22,1.09790956e8
2023-01-21,1.10582214e8
2023-01-20,1.05407306e8
2023-01-19,7.9597124e7
2023-01-18,1.70717736e8
2023-01-17,1.07417738e8
2023-01-16,1.07747914e8
2023-01-15,1.86475669e8
2023-01-14,2.16043334e8
2023-01-13,1.67398205e8
2023-01-12,1.39096767e8
2023-01-11,1.06472186e8
2023-01-10,1.2432823e8
2023-01-09,1.69756519e8
2023-01-08,2.6120531e8
2023-01-07,4.189567e7
2023-01-06,6.9428812e7
2023-01-05,3.7531286e7
2023-01-04,5.2603647e7
2023-01-03,3.2873367e7
2023-01-02,3.8363955e7
2023-01-01,1.6159706e7
2022-12-31,1.5053625e7
2022-12-30,4.2178767e7
2022-12-29,4.4841109e7
2022-12-28,4.9290269e7
2022-12-27,4.4600799e7
2022-12-26,7.2554271e7
2022-12-25,3.5717557e7
2022-12-24,1.3395318e7
2022-12-23,2.1545206e7
2022-12-22,3.6463688e7
2022-12-21,2.5812389e7
2022-12-20,2.5737252e7
2022-12-19,4.0465078e7
2022-12-18,2.0583024e7
2022-12-17,4.5063805e7
2022-12-16,8.140401e7
2022-12-15,4.8501431e7
2022-12-14,7.9453346e7
2022-12-13,9.3109837e7
2022-12-12,9.7106526e7
2022-12-11,1.12334109e8
2022-12-10,3.22157863e8
2022-12-09,1.76487186e8
2022-12-08,5.9353082e7
2022-12-07,5.4494522e7
2022-12-06,6.1883378e7
2022-12-05,5.5731637e7
2022-12-04,9.2325742e7
2022-12-03,3.0958013e7
2022-12-02,4.9655008e7
2022-12-01,4.932996e7
2022-11-30,5.9926654e7
2022-11-29,9.2925627e7
2022-11-28,8.2615478e7
2022-11-27,5.7936424e7
2022-11-26,6.667463e7
2022-11-25,1.1556259e8
2022-11-24,8.2391157e7
2022-11-23,2.35004339e8
2022-11-22,5.9480994e7
2022-11-21,8.3280904e7
2022-11-20,5.6530217e7
2022-11-19,3.5096217e7
2022-11-18,3.5749126e7
2022-11-17,4.9034991e7
2022-11-16,5.0211429e7
2022-11-15,5.7026989e7
2022-11-14,8.1196425e7
2022-11-13,4.9801847e7
2022-11-12,4.7255973e7
2022-11-11,9.9207551e7
2022-11-10,1.64393639e8
2022-11-09,2.93281444e8
2022-11-08,2.80437929e8
2022-11-07,9.4823616e7
2022-11-06,9.6375583e7
2022-11-05,1.95605641e8
2022-11-04,2.38357899e8
2022-11-03,2.28104569e8
2022-11-02,6.7309198e7
2022-11-01,6.6471082e7
2022-10-31,7.3143232e7
2022-10-30,9.2617726e7
2022-10-29,1.0303552e8
2022-10-28,6.2076245e7
2022-10-27,7.4817937e7
2022-10-26,6.9515596e7
2022-10-25,6.4969125e7
2022-10-24,4.2255806e7
2022-10-23,2.9609872e7
2022-10-22,2.5690978e7
2022-10-21,4.0561799e7
2022-10-20,3.4648623e7
2022-10-19,5.2044971e7
2022-10-18,5.4581459e7
2022-10-17,3.8111923e7
2022-10-16,2.6753264e7
2022-10-15,4.6878874e7
2022-10-14,4.5828918e7
2022-10-13,8.3090349e7
2022-10-12,2.2589931e7
2022-10-11,3.7938956e7
2022-10-10,3.0194133e7
2022-10-09,1.4703983e7
2022-10-08,1.1610104e7
2022-10-07,2.5218645e7
2022-10-06,4.8652474e7
2022-10-05,2.0823266e7
2022-10-04,2.463148e7
2022-10-03,2.6822856e7
2022-10-02,2.1246446e7
2022-10-01,1.7411497e7
2022-09-30,3.7710794e7
2022-09-29,3.0731538e7
2022-09-28,4.0350154e7
2022-09-27,4.9727375e7
2022-09-26,4.3949326e7
2022-09-25,7.011123e7
2022-09-24,2.7146335e7
2022-09-23,4.8101508e7
2022-09-22,5.1375784e7
2022-09-21,7.8367471e7
2022-09-20,5.8158767e7
2022-09-19,6.2872357e7
2022-09-18,4.8790227e7
2022-09-17,2.4827772e7
2022-09-16,4.5942532e7
2022-09-15,6.4902905e7
2022-09-14,6.5567475e7
2022-09-13,1.51826778e8
2022-09-12,1.67676104e8
2022-09-11,5.47876e7
2022-09-10,7.8460153e7
2022-09-09,7.0959297e7
2022-09-08,4.4095419e7
2022-09-07,4.4380577e7
2022-09-06,7.8849714e7
2022-09-05,3.1117975e7
2022-09-04,2.6687254e7
2022-09-03,2.7351285e7
2022-09-02,3.4458464e7
2022-09-01,3.2306394e7
2022-08-31,3.3598452e7
2022-08-30,6.3992615e7
2022-08-29,4.7492932e7
2022-08-28,3.0909462e7
2022-08-27,3.7483633e7
2022-08-26,7.8527959e7
2022-08-25,6.5183912e7
2022-08-24,6.5637182e7
2022-08-23,6.618699e7
2022-08-22,6.7793099e7
2022-08-21,6.3518924e7
2022-08-20,1.02702706e8
2022-08-19,1.55335655e8
2022-08-18,6.4965772e7
2022-08-17,7.0903362e7
2022-08-16,8.4215809e7
2022-08-15,8.1417605e7
2022-08-14,6.7819692e7
2022-08-13,6.4089246e7
2022-08-12,6.0727919e7
2022-08-11,6.3917032e7
2022-08-10,1.21104555e8
2022-08-09,1.62474277e8
2022-08-08,2.77476924e8
2022-08-07,4.5549171e7
2022-08-06,4.982525e7
2022-08-05,1.16973623e8
2022-08-04,7.6501976e7
2022-08-03,7.3832505e7
2022-08-02,1.33340628e8
2022-08-01,8.8402631e7
2022-07-31,1.03887587e8
2022-07-30,1.57246923e8
2022-07-29,2.29411784e8
2022-07-28,1.35492009e8
2022-07-27,1.41757862e8
2022-07-26,6.6071807e7
2022-07-25,6.3182174e7
2022-07-24,5.4209596e7
2022-07-23,7.3128468e7
2022-07-22,1.20034715e8
2022-07-21,7.7170566e7
2022-07-20,1.2782356e8
2022-07-19,1.30886369e8
2022-07-18,1.79605064e8
2022-07-17,8.2273823e7
2022-07-16,5.4102971e7
2022-07-15,5.8751124e7
2022-07-14,6.4402024e7
2022-07-13,9.444574e7
2022-07-12,8.8170198e7
2022-07-11,6.1256676e7
2022-07-10,3.8595681e7
2022-07-09,7.1895251e7
2022-07-08,5.4244511e7
2022-07-07,5.1563211e7
2022-07-06,5.1246024e7
2022-07-05,7.8608654e7
2022-07-04,6.0295184e7
2022-07-03,3.1433052e7
2022-07-02,4.0874289e7
2022-07-01,1.00122474e8
2022-06-30,9.2070508e7
2022-06-29,1.00877134e8
2022-06-28,6.9554797e7
2022-06-27,5.8186298e7
2022-06-26,8.9530397e7
2022-06-25,7.9205208e7
2022-06-24,9.3258361e7
2022-06-23,7.8917733e7
2022-06-22,7.0172992e7
2022-06-21,1.04713204e8
2022-06-20,9.339632e7
2022-06-19,9.8302922e7
2022-06-18,9.8982858e7
2022-06-17,4.7299215e7
2022-06-16,7.691006e7
2022-06-15,1.53540016e8
2022-06-14,1.4820236e8
2022-06-13,1.8622290463e8
2022-06-12,1.016999e8
2022-06-11,8.6039298e7
2022-06-10,5.8748843e7
2022-06-09,4.269811e7
2022-06-08,5.9558776e7
2022-06-07,7.9153247e7
2022-06-06,7.533471e7
2022-06-05,1.02408499e8
2022-06-04,2.19794546e8
2022-06-03,4.7900365e7
2022-06-02,6.3291946e7
2022-06-01,1.21269118e8
2022-05-31,1.17674189e8
2022-05-30,1.13837611e8
2022-05-29,5.2684694e7
2022-05-28,5.6175045e7
2022-05-27,1.04195569e8
2022-05-26,1.13529952e8
2022-05-25,8.1060186e7
2022-05-24,1.04123528e8
2022-05-23,9.0549265e7
2022-05-22,6.8112832e7
2022-05-21,6.1217378e7
2022-05-20,8.8967227e7
2022-05-19,8.6187553e7
2022-05-18,9.4336125e7
2022-05-17,1.18477832e8
2022-05-16,1.35907381e8
2022-05-15,2.32141974e8
2022-05-14,2.13857437e8
2022-05-13,1.65071044e8
2022-05-12,2.6985754766e8
2022-05-11,3.39453141e8
2022-05-10,1.83058143e8
2022-05-09,1.2618153573e8
2022-05-08,8.2692277e7
2022-05-07,5.1499637e7
2022-05-06,6.7496083e7
2022-05-05,1.06897407e8
2022-05-04,7.9244646e7
2022-05-03,7.5343352e7
2022-05-02,6.475468e7
2022-05-01,6.9728074e7
2022-04-30,9.819387876e7
2022-04-29,9.7749066e7
2022-04-28,1.70392178e8
2022-04-27,8.1814421e7
2022-04-26,1.99265653e8
2022-04-25,7.1918279e7
2022-04-24,3.9027552e7
2022-04-23,3.1742115e7
2022-04-22,5.1946718e7
2022-04-21,1.2716314e8
2022-04-20,8.1655339e7
2022-04-19,4.5808458e7
2022-04-18,5.0971617e7
2022-04-17,2.4537499e7
2022-04-16,1.6693856e7
2022-04-15,1.9860329e7
2022-04-14,3.5341733e7
2022-04-13,3.9412295e7
2022-04-12,4.5763017e7
2022-04-11,5.6804489e7
2022-04-10,4.0304762e7
2022-04-09,3.091611e7
2022-04-08,6.5440895e7
2022-04-07,4.5072196e7
2022-04-06,7.3519575e7
2022-04-05,5.2937714e7
2022-04-04,7.755966e7
2022-04-03,8.6861858e7
2022-04-02,1.81790776e8
2022-04-01,1.08838114e8
2022-03-31,1.33137579e8
2022-03-30,9.4640738e7
2022-03-29,1.38960719e8
2022-03-28,1.56895955e8
2022-03-27,5.4538082e7
2022-03-26,4.4115962e7
2022-03-25,8.3797788e7
2022-03-24,6.8054861e7
2022-03-23,6.4980145e7
2022-03-22,6.8831473e7
2022-03-21,8.2205178e7
2022-03-20,6.7830396e7
2022-03-19,8.0549326e7
2022-03-18,8.327519e7
2022-03-17,1.0463921e8
2022-03-16,1.82062384e8
2022-03-15,2.19213926e8
2022-03-14,8.5546674e7
2022-03-13,9.2221007e7
2022-03-12,2.2391009e7
2022-03-11,5.082751e7
2022-03-10,4.927517e7
2022-03-09,4.6538228e7
2022-03-08,5.7643564e7
2022-03-07,4.8943823e7
2022-03-06,2.5048249e7
2022-03-05,2.4199771e7
2022-03-04,3.3646627e7
2022-03-03,3.5741236e7
2022-03-02,4.711345e7
2022-03-01,5.2225609e7
2022-02-28,5.0133622e7
2022-02-27,6.4938818e7
2022-02-26,6.4787401e7
2022-02-25,9.1600035e7
2022-02-24,9.4355176e7
2022-02-23,4.1977217e7
2022-02-22,4.453995e7
2022-02-21,6.2101804e7
2022-02-20,3.6643404e7
2022-02-19,2.5602196e7
2022-02-18,3.4902144e7
2022-02-17,6.0550975e7
2022-02-16,6.9947025e7
2022-02-15,9.2523895e7
2022-02-14,2.4524384e7
2022-02-13,1.9216367e7
2022-02-12,2.1769936e7
2022-02-11,2.9882677e7
2022-02-10,4.26405e7
2022-02-09,3.1962174e7
2022-02-08,5.3879595e7
2022-02-07,4.0842841e7
2022-02-06,2.2139949e7
2022-02-05,2.7465784e7
2022-02-04,3.0524023e7
2022-02-03,2.4841272e7
2022-02-02,3.4451773e7
2022-02-01,3.8567824e7
2022-01-31,2.4798287e7
2022-01-30,2.387734e7
2022-01-29,2.6357455e7
2022-01-28,3.0721665e7
2022-01-27,3.5901653e7
2022-01-26,5.390824e7
2022-01-25,3.6474008e7
2022-01-24,5.94952661e7
2022-01-23,5.106556e7
2022-01-22,7.609858343e7
2022-01-21,1.0012455007e8
2022-01-20,4.4395756e7
2022-01-19,3.849587279e7
2022-01-18,4.2400323e7
2022-01-17,3.032887e7
2022-01-16,2.1168995e7
2022-01-15,2.3267171e7
2022-01-14,3.4220984e7
2022-01-13,5.7522417e7
2022-01-12,4.1247007e7
2022-01-11,3.8179651e7
2022-01-10,5.860247148e7
2022-01-09,3.5011344e7
2022-01-08,5.557329e7
2022-01-07,7.7551497e7
2022-01-06,5.3457606e7
2022-01-05,8.6580232e7
2022-01-04,6.3141751e7
2022-01-03,4.5273757e7
2022-01-02,3.3502887e7
2022-01-01,1.9543921e7
2021-12-31,3.8475996e7
2021-12-30,3.2965815e7
2021-12-29,4.8719921e7
2021-12-28,5.0272249e7
2021-12-27,4.4182967e7
2021-12-26,4.4334818e7
2021-12-25,2.9099098e7
2021-12-24,4.2684674e7
2021-12-23,4.8026909e7
2021-12-22,5.3866884e7
2021-12-21,7.1408752e7
2021-12-20,6.5838401e7
2021-12-19,5.8464649e7
2021-12-18,3.535385e7
2021-12-17,5.2316612e7
2021-12-16,3.9533789e7
2021-12-15,5.8280076e7
2021-12-14,3.9648577e7
2021-12-13,4.3436127e7
2021-12-12,2.8191374e7
2021-12-11,2.6241436e7
2021-12-10,4.6429576e7
2021-12-09,6.2288901e7
2021-12-08,8.5905892e7
2021-12-07,4.4468644e7
2021-12-06,7.0812949e7
2021-12-05,5.1623859e7
2021-12-04,1.2630221898e8
2021-12-03,4.752769e7
2021-12-02,3.7975419e7
2021-12-01,5.1516784e7
2021-11-30,5.276605e7
2021-11-29,5.2682727e7
2021-11-28,1.53292039e8
2021-11-27,2.12210194e8
2021-11-26,1.93867898e8
2021-11-25,4.9600118e7
2021-11-24,4.2802519e7
2021-11-23,4.3393538e7
2021-11-22,3.9046696e7
2021-11-21,3.4961838e7
2021-11-20,3.1623432e7
2021-11-19,4.3069018e7
2021-11-18,8.4769373e7
2021-11-17,5.7993948e7
2021-11-16,9.1668528e7
2021-11-15,4.395282e7
2021-11-14,3.2242878e7
2021-11-13,3.7304996e7
2021-11-12,5.7623847e7
2021-11-11,6.1020928e7
2021-11-10,1.23308671e8
2021-11-09,1.8941823102e8
2021-11-08,6.192959e7
2021-11-07,5.1359677e7
2021-11-06,5.05858e7
2021-11-05,1.20594549e8
2021-11-04,8.8876133e7
2021-11-03,6.1187132e7
2021-11-02,4.4901742e7
2021-11-01,7.8164243e7
2021-10-31,1.20124558e8
2021-10-30,4.6151742e7
2021-10-29,6.4354452e7
2021-10-28,7.7123722e7
2021-10-27,1.59518241e8
2021-10-26,1.4673929008e8
2021-10-25,1.55421913e8
2021-10-24,7.6863069e7
2021-10-23,3.1174225e7
2021-10-22,1.02889025e8
2021-10-21,1.27403677e8
2021-10-20,9.559811e7
2021-10-19,2.8360794e7
2021-10-18,3.1878376e7
2021-10-17,4.4754921e7
2021-10-16,1.04783496e8
2021-10-15,1.32785525e8
2021-10-14,3.8193082e7
2021-10-13,3.5188872e7
2021-10-12,2.4498926e7
2021-10-11,2.2307183e7
2021-10-10,2.7544155e7
2021-10-09,2.8989923e7
2021-10-08,3.1723247e7
2021-10-07,3.051902e7
2021-10-06,5.0171197e7
2021-10-05,4.9241965e7
2021-10-04,3.2045689e7
2021-10-03,3.7380671e7
2021-10-02,3.7684963e7
2021-10-01,5.0732703e7
2021-09-30,2.2528591e7
2021-09-29,2.508876097e7
2021-09-28,3.1773359e7
2021-09-27,4.6161444e7
2021-09-26,5.0634374e7
2021-09-25,3.5571075e7
2021-09-24,6.8912996e7
2021-09-23,3.2244209e7
2021-09-22,3.8803546e7
2021-09-21,4.471984948e7
2021-09-20,6.280585273e7
2021-09-19,2.0607285e7
2021-09-18,2.4929846e7
2021-09-17,3.6321278e7
2021-09-16,4.7498698e7
2021-09-15,4.0227624e7
2021-09-14,4.4069398e7
2021-09-13,6.3873535e7
2021-09-12,5.8185555e7
2021-09-11,7.7076918e7
2021-09-10,7.5938335e7
2021-09-09,8.226098e7
2021-09-08,8.3337917e7
2021-09-07,1.8828817298e8
2021-09-06,1.1814656923e8
2021-09-05,8.178141757e7
2021-09-04,5.15429363e7
2021-09-03,3.700918e7
2021-09-02,4.1891571e7
2021-09-01,5.026232678e7
2021-08-31,4.5272315e7
2021-08-30,4.1798363e7
2021-08-29,4.045837e7
2021-08-28,3.855852414e7
2021-08-27,4.809341451e7
2021-08-26,6.460042867e7
2021-08-25,6.332132671e7
2021-08-24,7.927344677e7
2021-08-23,5.948518089e7
2021-08-22,6.891993911e7
2021-08-21,8.167978548e7
2021-08-20,1.3911899867e8
2021-08-19,1.0189007345e8
2021-08-18,9.553671248e7
2021-08-17,1.4381515366e8
2021-08-16,5.687680912e7
2021-08-15,4.959186162e7
2021-08-14,6.546671548e7
2021-08-13,8.872064505e7
2021-08-12,1.177482146e8
2021-08-11,1.0023767644e8
2021-08-10,7.792390247e7
2021-08-09,6.129673448e7
2021-08-08,4.465747081e7
2021-08-07,6.852617637e7
2021-08-06,5.206711409e7
2021-08-05,5.558882022e7
2021-08-04,3.943536211e7
2021-08-03,4.476042962e7
2021-08-02,5.585310708e7
2021-08-01,9.80710985e7
2021-07-31,5.099266338e7
2021-07-30,3.975457311e7
2021-07-29,6.577909281e7
2021-07-28,3.425028904e7
2021-07-27,3.768066736e7
2021-07-26,9.819405887e7
2021-07-25,3.590332278e7
2021-07-24,5.161024333e7
2021-07-23,2.749836872e7
2021-07-22,2.299017638e7
2021-07-21,3.064335207e7
2021-07-20,2.090642142e7
2021-07-19,2.051810929e7
2021-07-18,1.268062628e7
2021-07-17,1.590246573e7
2021-07-16,1.81134244e7
2021-07-15,2.342261335e7
2021-07-14,2.408685957e7
2021-07-13,2.360488788e7
2021-07-12,2.953499287e7
2021-07-11,3.950684687e7
2021-07-10,2.692382103e7
2021-07-09,3.793775447e7
2021-07-08,4.738405505e7
2021-07-07,5.68063974e7
2021-07-06,5.739818143e7
2021-07-05,1.0378870061e8
2021-07-04,7.036764038e7
2021-07-03,7.236462827e7
2021-07-02,2.773785055e7
2021-07-01,2.200729891e7
2021-06-30,2.801828598e7
2021-06-29,4.023607875e7
2021-06-28,2.983875514e7
2021-06-27,1.900575625e7
2021-06-26,2.414581034e7
2021-06-25,3.409299083e7
2021-06-24,3.572276254e7
2021-06-23,5.186905735e7
2021-06-22,5.682310702e7
2021-06-21,4.679425112e7
2021-06-20,3.274200416e7
2021-06-19,2.625952669e7
2021-06-18,3.328318531e7
2021-06-17,2.711471517e7
2021-06-16,5.348000614e7
2021-06-15,4.905589976e7
2021-06-14,4.65294574e7
2021-06-13,2.961875283e7
2021-06-12,2.357555182e7
2021-06-11,2.906881222e7
2021-06-10,3.050130821e7
2021-06-09,4.715877667e7
2021-06-08,4.572932484e7
2021-06-07,4.755520768e7
2021-06-06,2.542430133e7
2021-06-05,4.112590674e7
2021-06-04,6.805594077e7
2021-06-03,6.937360175e7
2021-06-02,2.67150525e7
2021-06-01,3.492527632e7
2021-05-31,6.958834074e7
2021-05-30,3.714383902e7
2021-05-29,2.993545489e7
2021-05-28,5.494541868e7
2021-05-27,4.247320593e7
2021-05-26,4.559223066e7
2021-05-25,4.379997111e7
2021-05-24,6.492157551e7
2021-05-23,7.751811481e7
2021-05-22,4.272129702e7
2021-05-21,6.62466522e7
2021-05-20,7.040960949e7
2021-05-19,1.2694223925e8
2021-05-18,2.955667077e7
2021-05-17,4.824033817e7
2021-05-16,3.462067809e7
2021-05-15,5.659220285e7
2021-05-14,2.587863668e7
2021-05-13,4.034226388e7
2021-05-12,4.857425531e7
2021-05-11,2.994083226e7
2021-05-10,4.746342251e7
2021-05-09,2.884662203e7
2021-05-08,3.087084679e7
2021-05-07,5.968765597e7
2021-05-06,5.89183836e7
2021-05-05,2.628860281e7
2021-05-04,3.440546819e7
2021-05-03,2.85092679e7
2021-05-02,2.826885059e7
2021-05-01,4.982424422e7
2021-04-30,2.815575307e7
2021-04-29,2.584127716e7
2021-04-28,2.975767532e7
2021-04-27,2.581343949e7
2021-04-26,2.846270204e7
2021-04-25,1.703918455e7
2021-04-24,2.11207488e7
2021-04-23,6.31034486e7
2021-04-22,4.72442897e7
2021-04-21,4.38651484e7
2021-04-20,4.09898313e7
2021-04-19,4.24933778e7
2021-04-18,8.05249965e7
2021-04-17,3.4442345e7
2021-04-16,4.26332857e7
2021-04-15,4.80316056e7
2021-04-14,7.29948798e7
2021-04-13,5.37166525e7
2021-04-12,9.90743738e7
2021-04-11,3.36813463e7
2021-04-10,5.39348329e7
2021-04-09,2.40561301e7
2021-04-08,2.52608873e7
2021-04-07,4.40531578e7
2021-04-06,4.34234452e7
2021-04-05,4.72951832e7
2021-04-04,3.06426324e7
2021-04-03,5.31635329e7
2021-04-02,6.60053788e7
2021-04-01,5.39623739e7
2021-03-31,4.20500362e7
2021-03-30,5.77819436e7
2021-03-29,6.00980403e7
2021-03-28,8.71177426e7
2021-03-27,2.68554491e7
2021-03-26,3.25819581e7
2021-03-25,3.29130267e7
2021-03-24,3.73097244e7
2021-03-23,3.06628018e7
2021-03-22,4.04685549e7
2021-03-21,3.42315236e7
2021-03-20,4.68484047e7
2021-03-19,2.67394724e7
2021-03-18,3.04060374e7
2021-03-17,2.48766678e7
2021-03-16,3.6588013e7
2021-03-15,3.64713846e7
2021-03-14,2.67449689e7
2021-03-13,4.86730468e7
2021-03-12,5.47256096e7
2021-03-11,4.7753991e7
2021-03-10,5.01086767e7
2021-03-09,6.44166844e7
2021-03-08,3.19219616e7
2021-03-07,2.63871752e7
2021-03-06,1.70964533e7
2021-03-05,3.00659871e7
2021-03-04,3.72465296e7
2021-03-03,5.43967815e7
2021-03-02,4.91480208e7
2021-03-01,4.67545712e7
2021-02-28,3.78769397e7
2021-02-27,3.15786635e7
2021-02-26,5.72422781e7
2021-02-25,5.12883105e7
2021-02-24,6.89967091e7
2021-02-23,1.203438069e8
2021-02-22,9.9697059e7
2021-02-21,5.06533834e7
2021-02-20,1.108730471e8
2021-02-19,4.83114687e7
2021-02-18,6.87434428e7
2021-02-17,7.00398146e7
2021-02-16,5.94158822e7
2021-02-15,1.292365261e8
2021-02-14,1.031141647e8
2021-02-13,1.021648385e8
2021-02-12,3.695578806e8
2021-02-11,3.669008228e8
2021-02-10,1.697811745e8
2021-02-09,7.45368178e7
2021-02-08,1.133689364e8
2021-02-07,1.11315667e8
2021-02-06,9.49333207e7
2021-02-05,1.576173742e8
2021-02-04,1.183724822e8
